Predicted,Predicted rounded
6241.768530158792,6200.0
20401.103501558973,20400.0
4621.235998815263,4600.0
13540.596824126105,13500.0
4204.662484765391,4200.0
3318.063929681642,3300.0
435.40137701541033,400.0
9595.716664863798,9600.0
30756.11808459143,30800.0
11766.238617911044,11800.0
722.4749086540462,700.0
699.6057141386497,700.0
13567.138681845263,13600.0
1144.377856991121,1100.0
1502.826882433183,1500.0
1060.7292669990293,1100.0
2768.721458239309,2800.0
8866.868810207226,8900.0
4039.9700995289404,4000.0
9539.306674922558,9500.0
3218.5363679104944,3200.0
9744.875838729306,9700.0
1713.2776027572297,1700.0
2167.0087225404673,2200.0
1016.1433873667205,1000.0
5912.467299752663,5900.0
5333.015428116417,5300.0
462.51794685321505,500.0
871.8332920847339,900.0
964.0516177399624,1000.0
3002.1116503488574,3000.0
728.6382212417014,700.0
7257.878939238392,7300.0
4477.030842566187,4500.0
2703.383687618801,2700.0
3996.237041041701,4000.0
1622.9767212374556,1600.0
2512.507108447526,2500.0
11030.0150792906,11000.0
4491.650402184671,4500.0
3627.181155755043,3600.0
4984.315860597859,5000.0
51025.21529103328,51000.0
12689.025372252025,12700.0
2266.2639568666636,2300.0
2131.7428109923862,2100.0
2841.8104394993675,2800.0
7055.746053411521,7100.0
1721.5079643625227,1700.0
1568.4471996706352,1600.0
10783.875552878853,10800.0
18514.549839262916,18500.0
15792.645927731308,15800.0
23243.226761938437,23200.0
10855.014372040681,10900.0
2561.468348986589,2600.0
6873.838650803432,6900.0
2753.2144703171944,2800.0
2737.3030732004277,2700.0
18905.267681184425,18900.0
568.8417322368913,600.0
3402.5423101136716,3400.0
14372.36199083883,14400.0
2260.79840799312,2300.0
6366.010672750597,6400.0
7757.566156851288,7800.0
7356.331910244009,7400.0
1412.7262695184086,1400.0
2937.4011885949776,2900.0
1904.1196385991668,1900.0
6153.515518513519,6200.0
5782.069990333162,5800.0
1797.3463508659472,1800.0
5718.391430500854,5700.0
2660.5957773683626,2700.0
3606.1357301392377,3600.0
8026.513783209879,8000.0
2678.461315814249,2700.0
2565.1733943630966,2600.0
13569.543721695703,13600.0
2517.854877507487,2500.0
10076.888797910022,10100.0
1659.935858574202,1700.0
6047.456334476605,6000.0
3209.9286215264115,3200.0
1179.8611269497549,1200.0
10581.817310448769,10600.0
2018.8000750087172,2000.0
23555.09461761468,23600.0
8936.379382679737,8900.0
1500.1920814768746,1500.0
7216.585729482793,7200.0
1151.3875975843746,1200.0
7297.545745396608,7300.0
5810.967639880833,5800.0
2794.485572958711,2800.0
6103.649106469727,6100.0
2401.2360144968357,2400.0
5716.417910966395,5700.0
3789.3754100256147,3800.0
7701.307856458817,7700.0
7659.629914223337,7700.0
929.0813120286008,900.0
9285.370384596315,9300.0
6456.242938566059,6500.0
5414.165432182944,5400.0
3379.4402857584278,3400.0
1292.7169042302592,1300.0
5348.106529757073,5300.0
3656.5559167881916,3700.0
3320.633767390911,3300.0
1258.708211201734,1300.0
1261.586592552418,1300.0
792.7786227717344,800.0
2810.764315234147,2800.0
1505.1318003271947,1500.0
9814.519552908663,9800.0
2712.9049415578734,2700.0
23188.468362411022,23200.0
1034.143065341544,1000.0
1745.9652446079117,1700.0
1761.2684448428315,1800.0
7126.812368725381,7100.0
5546.817599298064,5500.0
4489.107513073238,4500.0
5732.339563245669,5700.0
8266.13830195993,8300.0
387.48027357460296,400.0
5122.9054850328275,5100.0
6587.181596014374,6600.0
11012.838232952097,11000.0
8639.950552650114,8600.0
6105.875953570794,6100.0
9544.956980492372,9500.0
8808.148360171597,8800.0
6375.4142050680275,6400.0
1533.0131766584325,1500.0
3971.523327906712,4000.0
9125.62172647418,9100.0
12025.050180029248,12000.0
1129.0290904266656,1100.0
5483.485523463676,5500.0
17552.78439241867,17600.0
689.3174744007284,700.0
1803.1769390789134,1800.0
904.3835933508296,900.0
10577.120473203622,10600.0
17205.07283574088,17200.0
3778.210157634809,3800.0
2916.8854139383825,2900.0
2251.9161571466693,2300.0
1546.6131995066235,1500.0
1011.8113319864461,1000.0
785.8387098624761,800.0
7598.735029259903,7600.0
6696.953477645833,6700.0
13931.836201964301,13900.0
7450.964099155506,7500.0
3626.145715691039,3600.0
6086.539727078129,6100.0
3634.466508529781,3600.0
2859.9591128480643,2900.0
809.1759763785258,800.0
2523.403089001554,2500.0
21600.024938196235,21600.0
8024.735030274751,8000.0
387.05296285222556,400.0
7035.300849106943,7000.0
13160.407313829475,13200.0
583.4154373811521,600.0
715.5434133533298,700.0
8020.045483625533,8000.0
8037.229403927306,8000.0
7916.134903909321,7900.0
6467.629344826073,6500.0
2291.176711428697,2300.0
696.3528116053701,700.0
14558.640269081618,14600.0
1367.5020493500117,1400.0
1766.490344989047,1800.0
15914.488447284206,15900.0
10115.982742189384,10100.0
4582.545099228926,4600.0
2104.381453010759,2100.0
6997.908068809472,7000.0
25401.447355756118,25400.0
671.6789036043183,700.0
1271.7009104604588,1300.0
4278.515755496942,4300.0
10424.200763596631,10400.0
3257.936852284601,3300.0
1087.6704254200183,1100.0
4715.026103730611,4700.0
3484.9228052354892,3500.0
5425.43308861768,5400.0
27466.485914712106,27500.0
1887.8307131863946,1900.0
1894.8889278478186,1900.0
9100.866832929918,9100.0
11571.850771507943,11600.0
4508.493225718831,4500.0
5788.851289498957,5800.0
2606.0742952747105,2600.0
20591.270355798224,20600.0
4736.525722289159,4700.0
2221.729896872938,2200.0
18740.538499969687,18700.0
2668.269470735657,2700.0
16684.389356815147,16700.0
1454.2197882975279,1500.0
2152.436207104243,2200.0
1809.728186099529,1800.0
2120.808500414242,2100.0
4600.218988981062,4600.0
6863.300642930363,6900.0
4035.970306851532,4000.0
11345.228520091383,11300.0
1551.1334874035333,1600.0
9111.200965983155,9100.0
1989.8160646864137,2000.0
1857.8066042695968,1900.0
1245.1044148250212,1200.0
3855.708595752087,3900.0
5103.388172255153,5100.0
6241.581632835254,6200.0
3900.51408727868,3900.0
4148.343555401844,4100.0
13695.828943195174,13700.0
12275.326440700403,12300.0
11133.805867376948,11100.0
8143.898904575154,8100.0
1539.154728372835,1500.0
1982.5127479708515,2000.0
4609.387496059158,4600.0
1747.712602248117,1700.0
11884.513428897864,11900.0
6639.56218984381,6600.0
4000.751571880653,4000.0
6818.368653170335,6800.0
1957.2023720582258,2000.0
888.1692422224411,900.0
143.37795147193063,100.0
12154.255226590045,12200.0
11327.631791420406,11300.0
8168.720590069355,8200.0
8545.217653665928,8500.0
2560.365033460491,2600.0
24743.641074409228,24700.0
3133.8751158869354,3100.0
1911.5706521912607,1900.0
4781.13535252787,4800.0
3129.5710260019205,3100.0
2157.9007545535746,2200.0
3470.945947181884,3500.0
8060.828209773957,8100.0
6457.869347559827,6500.0
4719.4738644307545,4700.0
3119.972803599237,3100.0
6042.506655927552,6000.0
1174.2016502144359,1200.0
7999.752936239139,8000.0
1395.709406824887,1400.0
2446.9666336463415,2400.0
14541.659684181228,14500.0
11808.134340493947,11800.0
7976.7262288276825,8000.0
3907.9669037324206,3900.0
5500.75647336939,5500.0
3813.7684591543834,3800.0
3279.2564823911594,3300.0
13604.887890315613,13600.0
6919.039576465604,6900.0
4383.480960128765,4400.0
1044.3237206728654,1000.0
678.1854346358455,700.0
2175.801175600139,2200.0
4054.924551872145,4100.0
13454.469156991461,13500.0
4541.641588785431,4500.0
7792.857583603297,7800.0
2418.868961131897,2400.0
10966.85472134215,11000.0
1115.6414214696877,1100.0
4518.470870274462,4500.0
4412.590595352718,4400.0
2740.860872473388,2700.0
4547.854055414388,4500.0
23971.43303334388,24000.0
681.333436345814,700.0
5095.635826367479,5100.0
1929.3387453363127,1900.0
23739.43409576518,23700.0
1699.2866150211246,1700.0
1485.4845747571574,1500.0
1609.210562127893,1600.0
8989.811384994975,9000.0
27162.171994736073,27200.0
19464.100991160863,19500.0
5478.331498129791,5500.0
1479.7779562270784,1500.0
4201.826848341223,4200.0
3942.079601110543,3900.0
1237.0623485649414,1200.0
6821.360257380258,6800.0
9643.349971266982,9600.0
790.1549489587906,800.0
19871.572683532802,19900.0
19365.027410960272,19400.0
3020.1970835571415,3000.0
2292.3886076214567,2300.0
1754.161319198121,1800.0
1108.637829820564,1100.0
2288.5670527024154,2300.0
5695.02519636215,5700.0
9750.711465712056,9800.0
6025.403972497133,6000.0
3343.8816191988008,3300.0
3354.1242567638706,3400.0
3864.701626689139,3900.0
1803.4443630912162,1800.0
1472.4198842863916,1500.0
3706.0721810262,3700.0
4532.345006607578,4500.0
1009.7374391883154,1000.0
5318.846788299288,5300.0
5098.041270196288,5100.0
974.8859473121265,1000.0
11291.956264371338,11300.0
2507.5978937096843,2500.0
5486.918167374634,5500.0
7776.888775445444,7800.0
4521.800209938077,4500.0
5211.401059835653,5200.0
2249.3206613148855,2200.0
15946.550762794333,15900.0
7803.873673458513,7800.0
3116.608365155892,3100.0
7487.433853129978,7500.0
1368.5931123213027,1400.0
849.4750449134322,800.0
8354.51277695742,8400.0
1626.200667527514,1600.0
3528.483122107227,3500.0
13536.565487168351,13500.0
1150.0937413152706,1200.0
8016.451640844553,8000.0
7557.0038187322425,7600.0
17005.058997023218,17000.0
7011.566648760467,7000.0
5730.3659228445495,5700.0
10365.866122314295,10400.0
5009.494391873053,5000.0
16406.554075957592,16400.0
1000.6429945155625,1000.0
8421.525565787933,8400.0
8128.566660793949,8100.0
9208.397018778574,9200.0
610.8359016134633,600.0
649.9513443229074,600.0
4500.456312859399,4500.0
5830.851098749158,5800.0
1252.839634694262,1300.0
4521.461734634208,4500.0
495.2063334126232,500.0
1560.8120275899,1600.0
11398.10392425351,11400.0
7986.5192715093435,8000.0
5279.418158621766,5300.0
13168.766395527387,13200.0
4702.087153462662,4700.0
12124.230743617692,12100.0
2701.875616507224,2700.0
1537.732230986463,1500.0
8248.641861030072,8200.0
7132.419754280674,7100.0
18283.355905173285,18300.0
4203.341038838264,4200.0
5158.526625414101,5200.0
3728.161702701789,3700.0
6813.669541904929,6800.0
5938.6486690159045,5900.0
3283.201329965315,3300.0
10756.053184675531,10800.0
2371.513320044006,2400.0
6898.246656967804,6900.0
3475.8607236820394,3500.0
10069.600822396505,10100.0
7843.43920569183,7800.0
2876.5373776823503,2900.0
6288.316656656227,6300.0
934.5432827204845,900.0
938.3815493357208,900.0
7919.721140830725,7900.0
5546.9640507375725,5500.0
11904.073374926433,11900.0
13682.89178869213,13700.0
3349.36220722241,3300.0
882.9535865119532,900.0
4062.9105137912325,4100.0
8587.089452835186,8600.0
2382.119613935366,2400.0
1468.1443587712274,1500.0
12848.26616198885,12800.0
5431.903407020434,5400.0
13213.98022221055,13200.0
8784.779947734845,8800.0
4503.249676706411,4500.0
2675.1395593560374,2700.0
14744.974015235415,14700.0
1800.5915550025693,1800.0
26956.71231994971,27000.0
2583.388088917171,2600.0
24140.393438903822,24100.0
2196.9784174338947,2200.0
9124.136244156272,9100.0
10233.22810757313,10200.0
1637.2755664445424,1600.0
33526.076089815986,33500.0
1074.2454193793014,1100.0
1466.0481788651784,1500.0
1642.6033981619862,1600.0
22721.929442085722,22700.0
23859.258964157052,23900.0
7761.8022026235785,7800.0
3490.192085039206,3500.0
8167.315182226692,8200.0
3440.378521333291,3400.0
18149.34285986616,18100.0
3413.626991868491,3400.0
5897.405167574642,5900.0
6819.984239584593,6800.0
1726.206543025742,1700.0
5061.3777576477305,5100.0
18095.75856660802,18100.0
2873.785278260623,2900.0
13614.780277413918,13600.0
10226.279240380481,10200.0
2665.893134331711,2700.0
5039.003161123288,5000.0
5568.399415698212,5600.0
2689.6194911536045,2700.0
7233.871983438139,7200.0
3373.543616705776,3400.0
6817.212015051403,6800.0
5974.983652123047,6000.0
2329.596993035553,2300.0
16951.995102097644,17000.0
5241.050944236426,5200.0
14959.070122322895,15000.0
2295.294263061166,2300.0
19373.33376501214,19400.0
19146.826619840896,19100.0
3984.5099182089198,4000.0
3571.497380924633,3600.0
919.6722083493376,900.0
579.3502094807027,600.0
3067.270325424528,3100.0
5912.118374712214,5900.0
7420.936557059093,7400.0
3383.8746864012423,3400.0
1007.3357576477542,1000.0
9421.519748177963,9400.0
5469.017356717504,5500.0
4304.1363367348695,4300.0
7985.533513124862,8000.0
8447.922602261713,8400.0
4993.161535853031,5000.0
1198.327516160992,1200.0
2168.7653927714605,2200.0
7902.8539371674815,7900.0
2243.357941943092,2200.0
17770.238547900797,17800.0
982.5783170409225,1000.0
976.9090789659286,1000.0
8708.07015974259,8700.0
7672.423114459626,7700.0
14644.438359010765,14600.0
3084.1740319674286,3100.0
4126.65503190269,4100.0
1938.2718402164019,1900.0
1711.895966787433,1700.0
8299.041706748905,8300.0
3428.8486259606693,3400.0
1528.6578053318342,1500.0
3626.917672966581,3600.0
1044.1395207845908,1000.0
3132.8329910488997,3100.0
3042.6701367806145,3000.0
3289.544868443853,3300.0
5067.5461940280975,5100.0
14887.233254984822,14900.0
1827.2999051872223,1800.0
2643.041762570828,2600.0
15143.378495186073,15100.0
1043.0833858798899,1000.0
4699.244762919228,4700.0
2372.7989342883907,2400.0
2386.4437214971313,2400.0
1027.9083910711395,1000.0
2552.3443029150467,2600.0
5746.022968582778,5700.0
8567.311885257726,8600.0
1519.503394080246,1500.0
2614.6591289525263,2600.0
6279.135956014968,6300.0
4984.233576152418,5000.0
915.8086785518926,900.0
9072.040928754515,9100.0
2260.498101482086,2300.0
15289.568610392687,15300.0
1335.3512331108193,1300.0
22700.77648045171,22700.0
15347.633460283256,15300.0
14751.41196329231,14800.0
2509.1578544892122,2500.0
7039.233965854112,7000.0
5476.039502145475,5500.0
8738.359448732432,8700.0
2325.4729154560578,2300.0
7745.204718700836,7700.0
1812.748907690951,1800.0
1450.0694211822604,1500.0
5522.3336457873065,5500.0
5845.751963364067,5800.0
4346.422886261239,4300.0
3605.5917815998723,3600.0
2151.8322347856597,2200.0
26054.383299794492,26100.0
13277.724858746853,13300.0
1296.2242380299467,1300.0
6509.21551612781,6500.0
8511.404177991612,8500.0
7871.410685798756,7900.0
3193.271642299971,3200.0
2563.1308811425633,2600.0
1754.6123557939836,1800.0
6760.123471083991,6800.0
2651.791981493177,2700.0
1589.5006826952279,1600.0
15683.676763305635,15700.0
7075.157871123089,7100.0
11021.762019400245,11000.0
3292.182464083325,3300.0
27269.214346118722,27300.0
3187.0880404914037,3200.0
15214.229314908944,15200.0
1708.2708509659415,1700.0
3741.407499195086,3700.0
1055.8042312158248,1100.0
2526.0974699279514,2500.0
1611.697726157457,1600.0
13807.179866268747,13800.0
5551.714336816545,5600.0
13591.932403522653,13600.0
2662.6397309772315,2700.0
10027.430999257233,10000.0
5637.979575237897,5600.0
10332.010631675352,10300.0
13585.38182556078,13600.0
9284.223549725837,9300.0
1944.2529173034907,1900.0
3589.9027341141364,3600.0
13557.480749250382,13600.0
3111.6924857102617,3100.0
1991.628424437567,2000.0
8881.470716737087,8900.0
8920.544147875455,8900.0
5530.264380457913,5500.0
7027.546006940286,7000.0
8105.853318895414,8100.0
4927.486629055856,4900.0
2441.7961999645013,2400.0
1844.2603553502252,1800.0
11229.147593713207,11200.0
2619.1854773640334,2600.0
8124.298663494372,8100.0
2464.196792681631,2500.0
13470.087009637897,13500.0
6854.255154947068,6900.0
4091.6585055619153,4100.0
7957.882925099022,8000.0
9792.968886048278,9800.0
1766.811559625983,1800.0
5699.465953012192,5700.0
5247.720284069085,5200.0
1246.7782188025615,1200.0
10578.289535912183,10600.0
1205.4922302163761,1200.0
2867.251316359287,2900.0
6022.687439979151,6000.0
2572.699637196029,2600.0
932.4596138137016,900.0
5423.344254020685,5400.0
8946.429767065132,8900.0
6534.050077801309,6500.0
1865.2649818549362,1900.0
6720.041972226026,6700.0
3436.5947547214864,3400.0
8288.54406598875,8300.0
10175.654630404151,10200.0
21297.10620351439,21300.0
8576.214753473376,8600.0
8294.669426575958,8300.0
1587.5980820983252,1600.0
19365.964834979444,19400.0
12004.73193535598,12000.0
2464.4331815944543,2500.0
1202.6493040731405,1200.0
5534.6553905474975,5500.0
10174.329494069883,10200.0
2493.2838677378527,2500.0
3198.051883473906,3200.0
4015.400708862602,4000.0
5539.246116278604,5500.0
14651.154864159374,14700.0
1875.2681856473757,1900.0
11267.804263843067,11300.0
16493.661274462473,16500.0
18600.840197264526,18600.0
7216.330310657224,7200.0
12799.348045191862,12800.0
9513.490722457624,9500.0
1346.1224174785987,1300.0
926.4578319138083,900.0
2610.275844417716,2600.0
1487.3539484732466,1500.0
5759.852708205097,5800.0
6970.219664560203,7000.0
5820.7857172260365,5800.0
5737.637760335256,5700.0
1216.981858828804,1200.0
11670.870570863388,11700.0
5004.379107248319,5000.0
6879.14987638342,6900.0
3341.5918410127147,3300.0
2699.295904472814,2700.0
8322.599869256961,8300.0
2912.92107809605,2900.0
562.6447847843917,600.0
2573.9337279266747,2600.0
1376.3864577728245,1400.0
5738.5373036308565,5700.0
12186.928862141807,12200.0
2896.6793347854905,2900.0
12805.099586102733,12800.0
1866.8614446555928,1900.0
12325.261383867059,12300.0
6078.635566494585,6100.0
6132.681122710922,6100.0
15849.251303201758,15800.0
8078.29209175824,8100.0
10967.304422966105,11000.0
7797.606506504785,7800.0
13635.9009146066,13600.0
8187.746954164055,8200.0
9672.838449450835,9700.0
1931.7222889842828,1900.0
1320.8660960255022,1300.0
874.554025735688,900.0
7171.432692167254,7200.0
14744.122531323817,14700.0
6178.293399901522,6200.0
3246.5751372862,3200.0
12157.51969729012,12200.0
15112.698705821052,15100.0
2572.1315051290835,2600.0
15817.415211874675,15800.0
4442.177777093257,4400.0
1605.1059299812941,1600.0
8420.773388371592,8400.0
11129.98175799296,11100.0
12623.905482504968,12600.0
7517.908068352839,7500.0
9373.865091257905,9400.0
1629.6353610628491,1600.0
899.9203499241667,900.0
1883.143196090006,1900.0
3544.1374697177243,3500.0
4916.2487326199935,4900.0
2457.0253141076173,2500.0
1150.8768084110918,1200.0
8684.885874688644,8700.0
4027.4053322970976,4000.0
3568.953562247954,3600.0
6962.128242320009,7000.0
1580.5542536485132,1600.0
31008.60669778527,31000.0
10381.322667189103,10400.0
25657.90189531584,25700.0
13082.9775127941,13100.0
1544.8023848147668,1500.0
5281.7761220111515,5300.0
11713.110641550906,11700.0
9177.912886879358,9200.0
1282.50661302126,1300.0
1344.3645995443674,1300.0
2075.770380405911,2100.0
911.7959748313498,900.0
1464.9001284440092,1500.0
8623.585734425327,8600.0
4246.490431664529,4200.0
11368.313132553938,11400.0
5642.764289000054,5600.0
6944.420019462897,6900.0
3656.0231005210308,3700.0
5026.339865588305,5000.0
11379.032529734328,11400.0
1099.52724531604,1100.0
670.534560823537,700.0
924.6740061616827,900.0
28745.352183685834,28700.0
2702.917473604507,2700.0
3988.1089552914254,4000.0
10632.351195473906,10600.0
17663.007104628028,17700.0
37336.27825782837,37300.0
24322.30427601886,24300.0
11414.233076887629,11400.0
529.4560682133149,500.0
1518.371234842856,1500.0
627.3597550817788,600.0
7971.313583280194,8000.0
1384.3684273230074,1400.0
2366.8367999778607,2400.0
7026.901043111991,7000.0
1065.9603509256312,1100.0
11256.227877401208,11300.0
2530.9326615564532,2500.0
6562.549263708226,6600.0
5319.187964152582,5300.0
5815.562279019166,5800.0
1388.7503055094094,1400.0
722.5270651744175,700.0
5727.902037051698,5700.0
1312.2005989592872,1300.0
485.21371066620645,500.0
625.9770680457386,600.0
1156.1867291624699,1200.0
1372.7864449972087,1400.0
8299.784319915625,8300.0
14139.175738779139,14100.0
1043.1393195510307,1000.0
14578.197404163733,14600.0
692.0242485810651,700.0
5330.000007383554,5300.0
7287.690194457703,7300.0
4019.0836176013854,4000.0
5547.414876973261,5500.0
3073.1912804316908,3100.0
5636.7922023198325,5600.0
984.4422027980265,1000.0
1325.9949807895473,1300.0
6748.338076602878,6700.0
8140.352647021451,8100.0
3765.2014325308023,3800.0
8683.06898796325,8700.0
1657.7410826187145,1700.0
1008.1124763049934,1000.0
2125.697042715011,2100.0
11665.478133466158,11700.0
12876.227553571263,12900.0
19021.09682945479,19000.0
4232.876681708271,4200.0
1988.6953891386374,2000.0
18605.78345889302,18600.0
2446.276869180962,2400.0
10643.026874798052,10600.0
3876.3165725291915,3900.0
6491.030128356811,6500.0
13340.870650049577,13300.0
3019.4885827753797,3000.0
9482.84720390868,9500.0
564.0989297436523,600.0
2260.248041665213,2300.0
5017.795311858173,5000.0
13023.354511870199,13000.0
5965.506152056875,6000.0
2059.6256546444847,2100.0
2180.58416818248,2200.0
5458.924695180886,5500.0
6850.998281927561,6900.0
7148.937523081742,7100.0
822.2712733404621,800.0
8823.057766005137,8800.0
4478.2512421514975,4500.0
1359.8412993015718,1400.0
4143.836276197075,4100.0
1309.5343314210886,1300.0
3345.158357616357,3300.0
1369.3943869585698,1400.0
15087.698881864222,15100.0
1606.2734301010614,1600.0
2592.219949816627,2600.0
8033.794894285575,8000.0
485.7055428199696,500.0
1290.3658078519768,1300.0
2747.479601574014,2700.0
545.5885282887606,500.0
2279.3371758187573,2300.0
7518.411239971291,7500.0
1277.7908830742585,1300.0
11026.504192532124,11000.0
5206.381713440223,5200.0
1262.109724512392,1300.0
4045.0883583094906,4000.0
3001.6043450397488,3000.0
3089.0153885009863,3100.0
2515.137586494135,2500.0
13798.078448544717,13800.0
6644.0308462739,6600.0
8683.633187984242,8700.0
15352.471205265812,15400.0
1752.6179131109704,1800.0
7280.330132785798,7300.0
11182.152689159964,11200.0
10052.919618948139,10100.0
3351.984410794883,3400.0
2517.5232171233156,2500.0
2574.046442644794,2600.0
6335.068563785913,6300.0
8292.6799912202,8300.0
2976.7511888055487,3000.0
10647.070785409365,10600.0
2801.5197097189957,2800.0
7350.2889269738225,7400.0
11079.46708148908,11100.0
4581.396537662909,4600.0
1825.7930687068388,1800.0
3351.5814847044917,3400.0
8750.606297379918,8800.0
10804.834112312594,10800.0
2632.4368271207045,2600.0
31337.12988315971,31300.0
3737.4570648631893,3700.0
7847.196226048127,7800.0
8096.385589917773,8100.0
6395.304318327536,6400.0
11394.429413694319,11400.0
8480.013779858617,8500.0
4893.042324111799,4900.0
263.06955872862125,300.0
635.4925308083259,600.0
520.9929468880939,500.0
3243.826511645419,3200.0
11380.430758363278,11400.0
763.1745452601454,800.0
13318.545511656868,13300.0
452.71489347031786,500.0
3356.448805667843,3400.0
6837.737093985312,6800.0
4311.627153487561,4300.0
1274.9731692040423,1300.0
7147.63237123486,7100.0
5802.104563005791,5800.0
32975.94365811672,33000.0
8134.173537050258,8100.0
1907.1350274847775,1900.0
2361.667594528219,2400.0
986.1950623060408,1000.0
6942.63702573413,6900.0
17116.85627476539,17100.0
5591.02503586228,5600.0
3485.171096825671,3500.0
4579.465601616773,4600.0
4538.343662446907,4500.0
5562.081053919855,5600.0
1028.9525950594334,1000.0
7866.687364985981,7900.0
5254.989458431531,5300.0
11723.369045049236,11700.0
15498.028519384134,15500.0
3683.397219789285,3700.0
1572.1131547058337,1600.0
449.9507968718356,400.0
1870.656306602406,1900.0
14419.194268680127,14400.0
1848.269642451859,1800.0
3621.9919586784818,3600.0
23128.470617010287,23100.0
15933.634061023251,15900.0
1458.6965561758493,1500.0
1021.4911982100643,1000.0
10167.105228788383,10200.0
622.2414905572198,600.0
19729.016931745326,19700.0
18930.6678712935,18900.0
4748.498075941523,4700.0
2581.749862686568,2600.0
6033.871516764525,6000.0
2229.8413153218285,2200.0
8826.797549723524,8800.0
8966.913226066663,9000.0
3565.0767697202514,3600.0
3158.870055148526,3200.0
1364.8264884142109,1400.0
9561.85644747281,9600.0
2529.184293470133,2500.0
10960.660228779197,11000.0
11424.199504607292,11400.0
10767.141937648648,10800.0
2646.7599201178555,2600.0
2808.8618721369503,2800.0
2114.930586194231,2100.0
21450.007568899757,21500.0
6624.92871984934,6600.0
10322.740492531375,10300.0
9849.83835828065,9800.0
5618.266056962241,5600.0
13993.320971251936,14000.0
14402.459112635213,14400.0
7626.256296693477,7600.0
3139.9557088642146,3100.0
13056.809977148274,13100.0
2191.243120977249,2200.0
20085.341389566096,20100.0
4528.846276014499,4500.0
2448.8834159226835,2400.0
3238.7174870193253,3200.0
814.560068588468,800.0
1681.5512561618004,1700.0
2895.1784027356257,2900.0
490.07811476039916,500.0
3650.2552923889093,3700.0
1613.6107728732084,1600.0
3094.604823075468,3100.0
7991.513082051701,8000.0
2008.5422195806661,2000.0
2425.120586759958,2400.0
10233.111462957173,10200.0
1311.1701600895121,1300.0
6544.784734272011,6500.0
485.0248511720433,500.0
6638.306006201274,6600.0
8901.437275356482,8900.0
12355.67156354155,12400.0
5514.550838163971,5500.0
583.0039240456236,600.0
15996.29035756022,16000.0
5704.999869855434,5700.0
12890.821119747156,12900.0
2090.389877088631,2100.0
1038.1006248891733,1000.0
5845.652688092826,5800.0
8053.780959866484,8100.0
5303.254824890012,5300.0
3513.932197413087,3500.0
2045.5740381530609,2000.0
8546.103210130512,8500.0
2835.1258240614634,2800.0
3735.0984245562345,3700.0
627.0360384279056,600.0
4113.575777291432,4100.0
1700.3788761359385,1700.0
8357.214722031216,8400.0
9161.754260946962,9200.0
884.6973984156097,900.0
5353.391314886639,5400.0
21842.89627154124,21800.0
3997.6410443058153,4000.0
11185.486622733422,11200.0
5393.742091066374,5400.0
12200.402188506587,12200.0
4759.832163091196,4800.0
9074.873363290879,9100.0
1526.9267145774368,1500.0
6973.802086194449,7000.0
2048.9048954751174,2000.0
3131.2218715141,3100.0
925.6637722139877,900.0
9314.620753926132,9300.0
7537.011911732427,7500.0
4016.0477903863066,4000.0
496.942666515863,500.0
3938.384169605696,3900.0
4554.641108882318,4600.0
15526.517665562216,15500.0
1521.9583058891917,1500.0
733.1294027869516,700.0
20000.10758905611,20000.0
4081.0392129775273,4100.0
6906.1073380838825,6900.0
4083.0810102461082,4100.0
1553.4491598480938,1600.0
6103.1903143347745,6100.0
782.9416908424754,800.0
17330.452625336147,17300.0
4649.724533147601,4600.0
3874.3859660651674,3900.0
14629.207226445444,14600.0
3000.9885490700412,3000.0
504.9333756990912,500.0
4630.945764593248,4600.0
1502.2003984133191,1500.0
1594.621172906052,1600.0
2161.052713078915,2200.0
11578.181386025524,11600.0
21778.147803910684,21800.0
38565.009794127334,38600.0
1323.6002657757358,1300.0
3236.5929293021322,3200.0
18271.46975616689,18300.0
2448.077915270603,2400.0
6351.331457817705,6400.0
6702.120882858651,6700.0
7998.989554305179,8000.0
9497.9030741622,9500.0
6012.611545791929,6000.0
15039.95708742145,15000.0
658.2517697288037,700.0
4257.010297479258,4300.0
5732.779510469242,5700.0
14672.583709924433,14700.0
5207.1549259792855,5200.0
5911.751157725046,5900.0
5911.857601429809,5900.0
8898.442910706424,8900.0
5516.010789863525,5500.0
8187.900208297469,8200.0
1658.8959566701426,1700.0
272.0518995468118,300.0
643.2064342344744,600.0
2950.2341801415578,3000.0
11716.74665185256,11700.0
22045.014285897738,22000.0
11723.162284385637,11700.0
4254.196324068684,4300.0
16156.378455786871,16200.0
5564.220175406227,5600.0
12256.364464106655,12300.0
2869.6776683207495,2900.0
899.2551931375027,900.0
2112.7503457347607,2100.0
11795.079282855984,11800.0
972.3752067928141,1000.0
1756.1775903746102,1800.0
1279.7227265930494,1300.0
6709.733601385742,6700.0
7963.28964322906,8000.0
22591.232310728155,22600.0
4371.916301710021,4400.0
11862.179165271442,11900.0
12304.211563271692,12300.0
13904.965684218276,13900.0
2419.2406216234876,2400.0
6497.09068902463,6500.0
6223.016967340624,6200.0
5470.083678624236,5500.0
7139.190650346978,7100.0
3823.7496459268914,3800.0
12901.794355057673,12900.0
2415.121051420901,2400.0
1432.4858956803246,1400.0
3648.506842379449,3600.0
5115.273331058091,5100.0
1630.9121040672117,1600.0
909.2959146203199,900.0
6723.741617702164,6700.0
5416.9972186613295,5400.0
7673.496603137575,7700.0
2163.152374504012,2200.0
